schema_version,solver_name,dataset_id,query_id,start_node,target_node,num_objectives,threads_requested,threads_effective,budget_sec,runtime_sec,status,completed,seed,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,target_hits_raw,final_frontier_size,peak_open_size,peak_live_labels,target_frontier_checks,node_frontier_checks,time_to_first_solution_sec,frontier_artifact_path,trace_artifact_path
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.503495633,timeout,false,rep1,36710,21729,3627,22613,0,60,60,14555,36710,61328,81111,0.050275976,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.51592263,timeout,false,rep1,94743,56833,7188,67382,0,112,112,32104,94743,166537,218845,0.017530248,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.004481293,timeout,false,rep1,52119,30820,4128,33232,0,78,78,20725,52119,86803,116248,0.094333209,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.026976411,timeout,false,rep1,128640,77522,10463,90933,0,157,157,44654,128640,227280,296937,0.018178681,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.503621457,timeout,false,rep2,35268,20822,3486,21579,0,58,58,14083,35268,58660,77726,0.0557509,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.516253747,timeout,false,rep2,85675,49776,6950,54136,0,124,124,33683,85675,141336,189462,0.017082382,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.005363296,timeout,false,rep2,52343,30956,4467,32813,0,74,74,20837,52343,87519,116185,0.065298547,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.016691302,timeout,false,rep2,129054,77860,10791,91055,0,162,162,44852,129054,227991,297806,0.017124198,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.504224001,timeout,false,rep3,37427,22123,3633,23078,0,60,60,14860,37427,62464,82687,0.047095272,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.516511986,timeout,false,rep3,88679,53162,7069,61243,0,112,112,32035,88679,153941,202971,0.017635924,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.004612527,timeout,false,rep3,53789,31613,4723,33031,0,77,77,21690,53789,89143,118509,0.048985596,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.01822548,timeout,false,rep3,139411,84126,11945,98448,0,181,181,48303,139411,245973,321803,0.018426909,,
