run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.505514005,2.46533903,421246,248604,47942,278630,0,812,162868,421246,174.371094,0.002664209,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.505511754,2.348884952,429729,253757,49608,284248,0,830,165856,429729,175.351562,0.002968994,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.505600745,2.164562409,460143,272637,52511,308099,0,869,175866,460143,176.593750,0.002667085,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.50734192,2.314581201,516840,307451,57209,352861,0,943,195129,516840,179.031250,0.0036115,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.505477995,2.177771799,416873,246110,48204,275234,0,808,161105,416873,174.851562,0.00304671,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.010691196,3.128466926,653448,390854,68622,460345,0,1096,241297,653448,185.820312,0.003181108,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.012999873,3.365723779,552351,328942,60796,379341,0,996,207543,552351,181.667969,0.003001771,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.010049945,2.97448513,602337,359973,64478,420970,0,1039,223441,602337,183.570312,0.002877811,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.008816215,2.802671696,622387,372304,66433,436661,0,1067,230182,622387,184.871094,0.003742486,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.009395531,2.79367648,666419,399107,69786,471632,0,1111,245103,666419,186.636719,0.003699817,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stderr.log
