run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.500423676,800301,635140,71080,928641,0,184,161534,800301,231.496094,0.002919731,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.500432453,802617,637054,71368,931360,0,184,161910,802617,231.371094,0.003251999,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.500510985,780886,620056,70696,906075,0,184,157282,780886,230.046875,0.003617095,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.500704266,770696,611533,69579,893220,0,183,155678,770696,227.632812,0.003494883,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.500480703,803055,638487,73740,932848,0,184,160912,803055,229.300781,0.003096361,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.001086879,1204582,970285,118133,1428536,0,261,227463,1204582,250.335938,0.002903595,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.003321921,1462378,1156699,86153,1722877,0,307,296487,1462378,265.265625,0.003140544,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.00101989,1217488,981053,118560,1445349,0,264,229317,1217488,250.976562,0.003303557,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.001414614,1261199,1015743,121492,1497177,0,262,237825,1261199,251.582031,0.003295459,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.000869007,1249091,1006185,120533,1482976,0,260,235476,1249091,251.195312,0.003413144,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stderr.log
