schema_version,solver_name,dataset_id,query_id,start_node,target_node,num_objectives,threads_requested,threads_effective,budget_sec,runtime_sec,status,completed,seed,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,target_hits_raw,final_frontier_size,peak_open_size,peak_live_labels,target_frontier_checks,node_frontier_checks,time_to_first_solution_sec,frontier_artifact_path,trace_artifact_path
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.503248027,timeout,false,rep1,190854,113389,16770,126546,0,284,269,74064,190854,324245,431072,0.006623039,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.50717163,timeout,false,rep1,276059,163442,21945,184186,0,369,369,108095,276059,466703,623317,0.007428866,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.004962885,timeout,false,rep1,234131,137573,21180,149458,0,319,312,93466,234131,395260,521480,0.007354844,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.009424368,timeout,false,rep1,374084,222004,28354,253379,0,473,473,145349,374084,637335,848993,0.008913416,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.004795414,timeout,false,rep1,281821,167892,23485,189578,0,390,376,109634,281821,481206,639680,0.006297252,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.013214339,timeout,false,rep1,522204,311703,41153,358019,0,669,669,200839,522204,895842,1191256,0.007822166,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.008315109,timeout,false,rep1,409949,242245,34579,268956,0,509,496,162830,409949,699884,921658,0.008204352,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.017894161,timeout,false,rep1,848437,511509,62498,605448,0,972,972,316686,848437,1485109,1964421,0.00851627,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.503318572,timeout,false,rep2,165532,98230,14765,108597,0,251,243,64555,165532,280382,372609,0.00725887,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.506970255,timeout,false,rep2,235638,139605,18992,156476,0,321,320,92198,235638,398300,531397,0.007404707,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.00395055,timeout,false,rep2,219153,130208,18884,145634,0,317,310,85474,219153,371941,495311,0.006877712,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,1,1.009712774,timeout,false,rep2,357857,212401,28249,240800,0,473,473,139446,357857,608768,810584,0.00764456,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.006671159,timeout,false,rep2,293561,174764,23769,198134,0,392,382,114161,293561,501128,666850,0.007074388,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,2,2.01259606,timeout,false,rep2,442004,259940,35759,289404,0,533,533,175298,442004,753233,990814,0.007958103,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.028950598,timeout,false,rep2,397842,237038,31928,270868,0,525,511,154139,397842,682976,906272,0.006651736,,
paper_benchmark_v1,LTMOA_parallel(3obj|2threads)-owner_sharded_fast_array,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,5,5.021680063,timeout,false,rep2,809150,487267,60380,574459,0,947,947,303124,809150,1412543,1869928,0.007216976,,
paper_benchmark_v1,SOPMOA_relaxed(3obj|2threads)-optimistic_vector,NY-d__NY-t__NY-m,single_88959_96072,88959,96072,3,2,2,0.5,0.503829489,timeout,false,rep3,148639,88320,13411,97047,0,228,223,58251,148639,251657,334233,0.009002609,,
