run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.502865135,198651,115360,24189,121771,0,429,80341,198651,203.546875,0.001990704,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.503246001,186946,108549,22494,114648,0,398,75665,186946,202.785156,0.002573114,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.503669751,198062,114984,24017,121399,0,425,80141,198062,203.105469,0.001619783,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.004143438,266583,155590,31599,167942,0,547,106174,266583,210.210938,0.00187335,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.003972079,272555,159014,32281,171706,0,558,108617,272555,211.039062,0.001964415,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.005695213,301819,176529,35432,191923,0,608,119642,301819,213.988281,0.001916841,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.011551749,416071,245602,47656,275107,0,804,160804,416071,224.667969,0.001697966,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.007305116,386666,228072,44827,254003,0,756,149933,386666,221.878906,0.001947351,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.008622021,423957,250206,48335,280497,0,816,163849,423957,225.179688,0.00299338,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g0a4ffda/stderr.log
time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g0a4ffda,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array,LTMOA(3obj)-array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.017946172,603091,360419,64510,421567,0,1038,223688,603091,241.683594,0.002069235,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g0a4ffda/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_ltmoa_array_pmr_20260412/runs/time_capped__LTMOA_array__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g0a4ffda/stderr.log
